cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
4.0_8.0,4.0,8.0,Gulf of Guinea,133,0.18796992481203006,0.3803286860733098,Normal,0,0.018718361165805664,0.029513808844792207
38.5_122.0,38.5,122.0,Open ocean / other,26,0.11538461538461539,0.37940827633816776,Normal,0,0.0033762108673596174,0.002829868777259374
27.5_48.5,27.5,48.5,Persian Gulf,32,0.15625,0.3793005299380704,Normal,0,0.5192913072743943,0.11077266802816273
4.0_5.5,4.0,5.5,Gulf of Guinea,53,0.22641509433962265,0.37886357466961995,Normal,0,0.009749595189652337,0.007578714798572424
36.0_-3.0,36.0,-3.0,Open ocean / other,46,0.08695652173913043,0.37808116575050144,Normal,0,0.28516664029212885,0.05110898492704525
54.0_8.0,54.0,8.0,Open ocean / other,87,0.1724137931034483,0.37641941002522533,Normal,0,0.010843434416218213,0.01139376768809405
59.0_10.5,59.0,10.5,Open ocean / other,31,0.12903225806451613,0.37497696090361426,Normal,0,0.0035046841945919273,0.0031585330426563293
57.5_9.5,57.5,9.5,Open ocean / other,49,0.16326530612244897,0.3697888119987741,Normal,0,0.0018806482302574253,0.0025668873735344793
22.5_120.0,22.5,120.0,Taiwan Strait,77,0.11688311688311688,0.36899587238374376,Normal,0,0.03675962378312501,0.04461171370771194
-9.0_115.5,-9.0,115.5,Lombok Strait,31,0.0967741935483871,0.3689861083602053,Normal,0,0.031875231828722005,0.028820704056503558
53.5_4.0,53.5,4.0,Open ocean / other,32,0.09375,0.3644710883317996,Normal,0,0.007836533562799435,0.005864767889266799
33.5_131.0,33.5,131.0,Open ocean / other,68,0.10294117647058823,0.36281167847788776,Normal,0,0.006845947122793662,0.0024150583756563067
37.5_10.0,37.5,10.0,Open ocean / other,41,0.07317073170731707,0.3620601856854857,Normal,0,0.028386816256008886,0.018614948768980264
38.5_123.0,38.5,123.0,Open ocean / other,100,0.24,0.3613835076827564,Normal,0,0.001917846892293659,0.0014074723843527839
22.5_69.5,22.5,69.5,India West Coast corridor,104,0.08653846153846154,0.3583725220808045,Normal,0,0.15682699683276205,0.09549434809094993
34.5_136.5,34.5,136.5,Open ocean / other,169,0.08875739644970414,0.35826959443025036,Normal,0,0.007962631798865178,0.005565611671374176
51.0_3.0,51.0,3.0,Open ocean / other,51,0.11764705882352941,0.3581625954390486,Normal,0,0.0059547796672261046,0.004023963091933126
12.0_-17.5,12.0,-17.5,Open ocean / other,25,0.2,0.3573464478309489,Normal,0,0.0010001931065254396,0.0022140947986806106
43.0_-10.0,43.0,-10.0,Open ocean / other,32,0.09375,0.357209339601372,Normal,0,0.041799957017251886,0.02419959087615547
54.0_7.5,54.0,7.5,Open ocean / other,100,0.16,0.35585817156308236,Normal,0,0.0068156747087305194,0.004737920783803608
34.0_133.0,34.0,133.0,Open ocean / other,33,0.12121212121212122,0.35542227517501873,Normal,0,0.026593855770101038,0.009614236133587913
41.0_36.0,41.0,36.0,Black Sea,69,0.08695652173913043,0.35458358421016584,Normal,0,0.03208041077067915,0.018188370125499852
20.0_109.5,20.0,109.5,South China Sea,54,0.18518518518518517,0.3509599363829399,Normal,0,0.031281145214413955,0.023159163590186965
-8.0_113.5,-8.0,113.5,Open ocean / other,38,0.07894736842105263,0.3507138299605698,Normal,0,0.018294703091165012,0.014882721971512435
50.0_-3.5,50.0,-3.5,Open ocean / other,36,0.16666666666666666,0.3463419189357785,Normal,0,0.01631123596524096,0.004124804648158322
18.5_-93.5,18.5,-93.5,Open ocean / other,27,0.1111111111111111,0.3430006370475773,Normal,0,0.02473297119360703,0.01583507536846616
31.5_122.5,31.5,122.5,Open ocean / other,99,0.16161616161616163,0.34186418788794903,Normal,0,0.005788022668272315,0.008533388410240166
53.5_-3.5,53.5,-3.5,Open ocean / other,27,0.14814814814814814,0.33970893095484156,Normal,0,0.011255521289847446,0.005959200175835846
36.0_-5.0,36.0,-5.0,Open ocean / other,86,0.05813953488372093,0.3393216618532844,Normal,0,0.19661816896404005,0.03729330968434482
37.5_11.5,37.5,11.5,Open ocean / other,30,0.16666666666666666,0.3366356749041717,Normal,0,0.01555054338467521,0.011048827284268259
28.5_121.5,28.5,121.5,Open ocean / other,45,0.1111111111111111,0.3340424888312724,Normal,0,0.1559752866394066,0.039528411245068645
-4.0_114.5,-4.0,114.5,Open ocean / other,25,0.08,0.3333066133349302,Normal,0,0.009336790835559503,0.009554496646769255
57.5_10.0,57.5,10.0,Open ocean / other,27,0.1111111111111111,0.33082045516734065,Normal,0,0.0025724353171543454,0.003007365278001312
11.5_43.0,11.5,43.0,Open ocean / other,76,0.06578947368421052,0.3297545329134283,Normal,0,0.26051006063728366,0.13047752254898645
41.5_29.0,41.5,29.0,Black Sea,33,0.09090909090909091,0.328081978744122,Normal,0,0.07259386933602463,0.019285978614685274
34.0_133.5,34.0,133.5,Open ocean / other,54,0.1111111111111111,0.3257928773236012,Normal,0,0.03661419401980977,0.019421707062790162
2.0_102.0,2.0,102.0,Strait of Malacca,45,0.06666666666666667,0.3232745792489323,Normal,0,0.02955227844306944,0.031751218317978516
22.0_113.5,22.0,113.5,Open ocean / other,149,0.12080536912751678,0.3230777123965048,Normal,0,0.03169761560090654,0.025113807844172147
55.5_10.5,55.5,10.5,Open ocean / other,48,0.08333333333333333,0.3223527171375551,Normal,0,0.004330949693262203,0.0032238998769302347
51.0_1.5,51.0,1.5,Dover Strait / English Channel,134,0.07462686567164178,0.32191410572693946,Normal,0,0.022048544878226453,0.00726274112190114
4.0_6.0,4.0,6.0,Gulf of Guinea,54,0.16666666666666666,0.3215118038230467,Normal,0,0.030505867929025692,0.031621586560215256
55.0_14.0,55.0,14.0,Open ocean / other,42,0.07142857142857142,0.3213067333235421,Normal,0,0.013482723213026411,0.010333868664760966
30.5_121.0,30.5,121.0,Open ocean / other,36,0.1111111111111111,0.32098331847211203,Normal,0,0.017138986292473384,0.012077957070907771
49.0_-1.0,49.0,-1.0,Dover Strait / English Channel,35,0.2,0.3200652286565807,Normal,0,0.0007841917886246885,0.002053491473487333
33.5_-118.5,33.5,-118.5,Open ocean / other,33,0.06060606060606061,0.3198985940473169,Normal,0,0.014162271646435904,0.023204881659316424
43.0_4.5,43.0,4.5,Open ocean / other,45,0.08888888888888889,0.3180748823766284,Normal,0,0.025699248214998124,0.029195845205983884
53.0_2.0,53.0,2.0,Open ocean / other,31,0.0967741935483871,0.31587410670322574,Normal,0,0.01430718188953101,0.006634193968072841
36.5_3.0,36.5,3.0,Open ocean / other,31,0.06451612903225806,0.31516636974070306,Normal,0,0.09167889345737892,0.036998732809274834
44.0_28.5,44.0,28.5,Black Sea,29,0.06896551724137931,0.3150118642215499,Normal,0,0.11804871892204581,0.04696828610670191
44.5_12.5,44.5,12.5,Open ocean / other,29,0.1724137931034483,0.31297746276819444,Normal,0,0.02290799557546431,0.01324801447543145
29.0_-95.0,29.0,-95.0,Open ocean / other,63,0.1111111111111111,0.3098744844209335,Normal,0,0.003667977963874244,0.0033388845381452192
33.5_12.5,33.5,12.5,Open ocean / other,55,0.07272727272727272,0.30872980523059046,Normal,0,0.09390906404772344,0.036433142868427255
16.5_54.0,16.5,54.0,Open ocean / other,56,0.07142857142857142,0.3077701005787892,Normal,0,0.34553592400486804,0.08785075819614652
35.5_123.0,35.5,123.0,Open ocean / other,55,0.18181818181818182,0.30646263748215236,Normal,0,0.0030523924843018804,0.002788527892268096
40.0_121.0,40.0,121.0,Open ocean / other,27,0.1111111111111111,0.30580710338964556,Normal,0,0.0019977297143402694,0.0016736809600238246
49.5_-1.0,49.5,-1.0,Dover Strait / English Channel,64,0.171875,0.30526753589775435,Normal,0,0.0030722429685285033,0.003614306243753874
37.5_122.0,37.5,122.0,Open ocean / other,51,0.09803921568627451,0.3025196327030068,Normal,0,0.002506114013647524,0.002157032631147387
38.0_15.5,38.0,15.5,Open ocean / other,29,0.06896551724137931,0.30168926504642296,Normal,0,0.09288293098061981,0.12081358404373527
-2.5_-44.5,-2.5,-44.5,Open ocean / other,115,0.043478260869565216,0.2998965644222748,Normal,0,0.001886381225485807,0.0046393300656378195
2.5_101.0,2.5,101.0,Strait of Malacca,102,0.058823529411764705,0.2998405054831359,Normal,0,0.019688455976325493,0.021572390192024938
58.5_10.5,58.5,10.5,Open ocean / other,50,0.18,0.2986396181904899,Normal,0,0.0019390945128773343,0.0027623304396362795
60.5_4.5,60.5,4.5,Open ocean / other,42,0.09523809523809523,0.2968447058168633,Normal,0,0.00285742024025814,0.004870757759631439
36.0_122.5,36.0,122.5,Open ocean / other,45,0.08888888888888889,0.2948825633111686,Normal,0,0.006894148426541199,0.008908867113344798
33.0_135.5,33.0,135.5,Open ocean / other,35,0.08571428571428572,0.29418093246209887,Normal,0,0.00456730215765819,0.004262142615239237
68.0_11.0,68.0,11.0,Open ocean / other,26,0.11538461538461539,0.28941602356420865,Normal,0,0.0024753838288597394,0.00173907989547807
57.0_19.5,57.0,19.5,Open ocean / other,34,0.08823529411764706,0.28797624710831676,Normal,0,0.009152152073789529,0.005624353736946654
36.0_121.5,36.0,121.5,Open ocean / other,25,0.16,0.2875242074671725,Normal,0,0.010971674895358788,0.005131391594401182
37.0_126.0,37.0,126.0,Open ocean / other,53,0.07547169811320754,0.2868483448138863,Normal,0,0.005015514532111453,0.0033030670024181805
-6.0_105.5,-6.0,105.5,Sunda Strait,151,0.06622516556291391,0.2867429623556777,Normal,0,0.037325163223816515,0.03583276150013444
10.5_-62.0,10.5,-62.0,Open ocean / other,30,0.06666666666666667,0.28616018168397067,Normal,0,0.016988406689901533,0.01804883793174774
57.0_11.5,57.0,11.5,Open ocean / other,43,0.09302325581395349,0.28612976489962216,Normal,0,0.003091148838953111,0.002914229176494001
57.0_8.0,57.0,8.0,Open ocean / other,37,0.08108108108108109,0.2859882070970688,Normal,0,0.0027005636499700847,0.00311377758568066
37.0_-7.0,37.0,-7.0,Open ocean / other,33,0.12121212121212122,0.2859699051257039,Normal,0,0.019452954222373597,0.022280997828097605
14.0_109.0,14.0,109.0,South China Sea,29,0.13793103448275862,0.2835739956645607,Normal,0,0.06713940179469544,0.06522822070371825
54.5_13.5,54.5,13.5,Open ocean / other,59,0.11864406779661017,0.28254964077764605,Normal,0,0.010610079147763038,0.011108957098615955
21.5_112.5,21.5,112.5,South China Sea,39,0.10256410256410256,0.27976673420005826,Normal,0,0.085290126625896,0.0991071359999706
28.0_49.0,28.0,49.0,Persian Gulf,155,0.09032258064516129,0.2784273745837576,Normal,0,0.29679694672053886,0.030373725337152255
69.0_15.0,69.0,15.0,Open ocean / other,25,0.12,0.27784396442428244,Normal,0,0.0008141771796623585,0.0009244229062283607
29.5_121.5,29.5,121.5,Open ocean / other,39,0.07692307692307693,0.27775463564083397,Normal,0,0.029952139966546245,0.010216239681342203
13.5_121.0,13.5,121.0,Open ocean / other,27,0.07407407407407407,0.2770744671193538,Normal,0,0.015796315325547622,0.024874762534158875
5.5_5.0,5.5,5.0,Gulf of Guinea,68,0.1323529411764706,0.276248963609028,Normal,0,0.14020474507858563,0.03671463330150376
37.5_121.0,37.5,121.0,Open ocean / other,65,0.09230769230769231,0.2758095868281841,Normal,0,0.0023079254827306234,0.0020480183792201774
1.0_103.5,1.0,103.5,Singapore Strait,161,0.062111801242236024,0.27540293023552204,Normal,0,0.015179116302369946,0.01700101146362257
55.5_6.5,55.5,6.5,Open ocean / other,32,0.09375,0.2745279635771129,Normal,0,0.001803212742982038,0.0028963921386870994
50.0_0.0,50.0,0.0,Dover Strait / English Channel,69,0.08695652173913043,0.27447629934468654,Normal,0,0.007738558301616597,0.0031176853462948767
54.5_11.0,54.5,11.0,Open ocean / other,58,0.08620689655172414,0.27317427355395063,Normal,0,0.002828230093977413,0.0069713591625786475
34.0_134.0,34.0,134.0,Open ocean / other,35,0.08571428571428572,0.2729342408466485,Normal,0,0.04556818407151129,0.013964441528041726
36.0_-5.5,36.0,-5.5,Strait of Gibraltar,136,0.058823529411764705,0.2708671312375532,Normal,0,0.3210055065697653,0.048090963395705386
50.0_-3.0,50.0,-3.0,Open ocean / other,42,0.07142857142857142,0.2688480491696841,Normal,0,0.006072641163529755,0.0033312777161362064
57.5_8.0,57.5,8.0,Open ocean / other,31,0.0967741935483871,0.2673337119921863,Normal,0,0.0013710125333231764,0.002004941590680669
60.0_5.0,60.0,5.0,Open ocean / other,37,0.08108108108108109,0.26720568138027834,Normal,0,0.001698347059593281,0.002269564514041231
40.0_26.5,40.0,26.5,Turkish Straits (Bosphorus-Dardanelles),73,0.0547945205479452,0.2646366538762655,Normal,0,0.11892191134178437,0.04737433998299196
24.0_118.0,24.0,118.0,Taiwan Strait,82,0.06097560975609756,0.2642265349072104,Normal,0,0.016982853435689785,0.017159521468743496
38.0_121.0,38.0,121.0,Open ocean / other,47,0.1276595744680851,0.2639465209179785,Normal,0,0.0029429985653207005,0.0038262720813872523
30.0_122.5,30.0,122.5,Open ocean / other,61,0.08196721311475409,0.2624390104439183,Normal,0,0.02313534966240276,0.01205738495816999
36.5_122.5,36.5,122.5,Open ocean / other,100,0.1,0.2620330909634335,Normal,0,0.006460041377018954,0.00642091157361321
35.0_130.0,35.0,130.0,Open ocean / other,51,0.13725490196078433,0.2615075654548693,Normal,0,0.0075450161396283955,0.0036017278096934203
30.0_121.5,30.0,121.5,Open ocean / other,127,0.07086614173228346,0.25883815317495246,Normal,0,0.007464090793811787,0.007369138573153434
34.5_129.0,34.5,129.0,Open ocean / other,43,0.09302325581395349,0.25732906357127405,Normal,0,0.013942445007331033,0.013710569238960172
45.5_-2.5,45.5,-2.5,Open ocean / other,28,0.17857142857142858,0.25571748337802513,Normal,0,0.0030513511211090645,0.001624365128769353
38.5_118.5,38.5,118.5,Open ocean / other,80,0.05,0.2556814792499884,Normal,0,0.0035999458331852745,0.006732855748599
49.5_-3.5,49.5,-3.5,Open ocean / other,101,0.07920792079207921,0.2556720576900161,Normal,0,0.00597332719939595,0.004221274974903308
37.5_-9.0,37.5,-9.0,Open ocean / other,29,0.06896551724137931,0.25519442547741295,Normal,0,0.08649462306932376,0.022442576601079352
7.0_79.5,7.0,79.5,Dondra Head / Sri Lanka corridor,25,0.08,0.25440586627328143,Normal,0,0.020269048911058754,0.01877216068145215
38.5_118.0,38.5,118.0,Open ocean / other,167,0.05389221556886228,0.2530885035011166,Normal,0,0.0027802202604718168,0.0048366610977405335
5.0_5.0,5.0,5.0,Gulf of Guinea,98,0.11224489795918367,0.25290525131911606,Normal,0,0.003857046525060221,0.008823316332091652
49.5_-4.0,49.5,-4.0,Open ocean / other,50,0.08,0.2508836538178614,Normal,0,0.004936842173384211,0.0030083310810111903
30.5_122.5,30.5,122.5,Open ocean / other,59,0.0847457627118644,0.2507843242451981,Normal,0,0.01444661191421658,0.008591503038454434
33.5_132.0,33.5,132.0,Open ocean / other,51,0.0784313725490196,0.2502861604915468,Normal,0,0.03532049242950102,0.013954295033720393
1.0_104.0,1.0,104.0,Singapore Strait,216,0.05555555555555555,0.2497437710919076,Normal,0,0.02392497602063784,0.02166521097468741
25.5_-78.0,25.5,-78.0,Open ocean / other,27,0.07407407407407407,0.24967074319444732,Normal,0,0.017082019031119527,0.020772663591321537
27.0_122.5,27.0,122.5,Open ocean / other,179,0.1005586592178771,0.2488687274009767,Normal,0,0.017669759927848302,0.007475841488232198
36.5_-7.0,36.5,-7.0,Open ocean / other,54,0.1111111111111111,0.24868450731887068,Normal,0,0.026072762591554808,0.014653482078762456
4.0_7.0,4.0,7.0,Gulf of Guinea,121,0.11570247933884298,0.2467525785122112,Normal,0,0.015957474892399275,0.012786543326755422
21.5_113.0,21.5,113.0,South China Sea,68,0.08823529411764706,0.24521451067344277,Normal,0,0.02076680566311438,0.01372565518015822
50.5_1.5,50.5,1.5,Dover Strait / English Channel,27,0.07407407407407407,0.24256352097667425,Normal,0,0.006262902062347214,0.0023871038793405065
41.5_32.0,41.5,32.0,Black Sea,37,0.05405405405405406,0.24238122609245893,Normal,0,0.08655344690244797,0.01244831310785155
23.5_118.0,23.5,118.0,Taiwan Strait,25,0.04,0.24011715079953758,Normal,0,0.015380125896354065,0.009749104412558215
28.0_49.5,28.0,49.5,Persian Gulf,78,0.07692307692307693,0.23988872365708774,Normal,0,0.7430771333171785,0.04305709513974203
-24.5_-46.5,-24.5,-46.5,Open ocean / other,85,0.03529411764705882,0.2384686368964042,Normal,0,0.021246803588588756,0.0056344058367515555
42.5_-10.0,42.5,-10.0,Open ocean / other,32,0.0625,0.2376601618672119,Normal,0,0.038592633164799404,0.017865488388540168
29.5_123.0,29.5,123.0,Open ocean / other,56,0.07142857142857142,0.2373210985810388,Normal,0,0.038930569105237255,0.016357131489864337
33.5_136.0,33.5,136.0,Open ocean / other,30,0.06666666666666667,0.23561645085556268,Normal,0,0.002971323188523373,0.005086844927653163
67.0_11.0,67.0,11.0,Open ocean / other,25,0.12,0.2346691832990235,Normal,0,0.00042043078926820094,0.0005231422038595504
23.0_116.5,23.0,116.5,Open ocean / other,31,0.06451612903225806,0.23127978160908266,Normal,0,0.027811007355378708,0.019511742522230435
56.0_6.5,56.0,6.5,Open ocean / other,25,0.08,0.22768437074579817,Normal,0,0.001912154593042613,0.0026949897653012755
38.5_117.5,38.5,117.5,Open ocean / other,40,0.075,0.2268679340139313,Normal,0,0.0019052935695691086,0.004193301314372815
56.5_11.5,56.5,11.5,Open ocean / other,44,0.09090909090909091,0.22619071873924304,Normal,0,0.003723881359338001,0.003831654127285245
26.5_120.5,26.5,120.5,Open ocean / other,77,0.1038961038961039,0.22440912680770056,Normal,0,0.008500484518667474,0.005966169938144444
39.5_26.0,39.5,26.0,Turkish Straits (Bosphorus-Dardanelles),53,0.05660377358490566,0.22439144577332548,Normal,0,0.016922747215134454,0.008072774990252015
34.5_128.5,34.5,128.5,Open ocean / other,74,0.0945945945945946,0.22390640481419866,Normal,0,0.022534076916314823,0.014842650529888554
66.0_12.5,66.0,12.5,Open ocean / other,37,0.08108108108108109,0.22356137492808778,Normal,0,0.007094735881727823,0.00623206612311175
28.0_122.5,28.0,122.5,Open ocean / other,26,0.07692307692307693,0.2221719318713788,Normal,0,0.011155227690376851,0.006346966267683246
51.5_3.5,51.5,3.5,Open ocean / other,69,0.057971014492753624,0.21803496681312032,Normal,0,0.005184734726526147,0.0024328235961145568
53.0_3.5,53.0,3.5,Open ocean / other,30,0.06666666666666667,0.21474271582344306,Normal,0,0.006092264995394046,0.003612900407410524
41.0_2.0,41.0,2.0,Open ocean / other,66,0.045454545454545456,0.21350284037577022,Normal,0,0.03418982789946365,0.03499967475216029
26.5_121.0,26.5,121.0,Open ocean / other,30,0.06666666666666667,0.2131582059342852,Normal,0,0.02461739857881441,0.06390564777394321
37.5_123.0,37.5,123.0,Open ocean / other,37,0.05405405405405406,0.21276425034141958,Normal,0,0.004915866384935667,0.005729900609795827
38.0_24.5,38.0,24.5,Open ocean / other,28,0.03571428571428571,0.21141180099074353,Normal,0,0.05252001938965901,0.05338741767542433
48.5_-6.0,48.5,-6.0,Open ocean / other,32,0.0625,0.21100404931794145,Normal,0,0.006298905139556072,0.005111352261589292
41.0_19.0,41.0,19.0,Open ocean / other,26,0.07692307692307693,0.20861701142031128,Normal,0,0.03491496871482326,0.02872824509217228
24.0_118.5,24.0,118.5,Taiwan Strait,36,0.05555555555555555,0.20837054700716223,Normal,0,0.051251687905367174,0.0495453335017465
57.5_10.5,57.5,10.5,Open ocean / other,133,0.06015037593984962,0.20816648006889182,Normal,0,0.008855965248235202,0.013640269237079698
21.0_111.0,21.0,111.0,South China Sea,89,0.11235955056179775,0.20381996739711963,Normal,0,0.007830579938315013,0.00603642404508263
37.5_-1.5,37.5,-1.5,Open ocean / other,27,0.037037037037037035,0.20067749927555034,Normal,0,0.047228793715320905,0.03562763193244172
54.5_10.0,54.5,10.0,Open ocean / other,44,0.06818181818181818,0.1980787014426587,Normal,0,0.00956917251147217,0.009436968176024687
44.0_14.5,44.0,14.5,Open ocean / other,39,0.1282051282051282,0.19789904625688493,Normal,0,0.004873548253056281,0.0065526465373019335
9.0_-80.0,9.0,-80.0,Panama Canal approaches,59,0.03389830508474576,0.19671793057825052,Normal,0,0.0682511980101552,0.030118638605653256
59.0_5.5,59.0,5.5,Open ocean / other,44,0.06818181818181818,0.19515187757937755,Normal,0,0.007246099453488067,0.0053022506837064436
40.5_29.0,40.5,29.0,Turkish Straits (Bosphorus-Dardanelles),123,0.04878048780487805,0.1948583334457153,Normal,0,0.028248592737581398,0.012375278140263402
-21.5_149.5,-21.5,149.5,Open ocean / other,38,0.02631578947368421,0.19164303256095985,Normal,0,0.11800428954424544,0.024589085310719454
33.0_131.5,33.0,131.5,Open ocean / other,70,0.05714285714285714,0.19105006072638284,Normal,0,0.013935270822104901,0.006411046389120458
27.5_-97.0,27.5,-97.0,Open ocean / other,29,0.034482758620689655,0.18861740241832448,Normal,0,0.03400037856839747,0.04373908250355683
37.5_122.5,37.5,122.5,Open ocean / other,36,0.05555555555555555,0.18831664638829654,Normal,0,0.0030380797590443243,0.0029741904494230216
5.5_4.5,5.5,4.5,Gulf of Guinea,51,0.09803921568627451,0.18625422018657534,Normal,0,0.09012207390081428,0.033134880374477656
60.5_4.0,60.5,4.0,Open ocean / other,29,0.034482758620689655,0.18563892991720746,Normal,0,0.0016028348444888745,0.0028496899782735636
6.0_1.0,6.0,1.0,Gulf of Guinea,50,0.04,0.17877883217033724,Normal,0,0.008118955781739988,0.01003902543262386
36.5_-2.0,36.5,-2.0,Open ocean / other,25,0.04,0.17840781799003896,Normal,0,0.10240838176961437,0.027122476041281072
36.0_-7.5,36.0,-7.5,Open ocean / other,29,0.034482758620689655,0.17723832540158171,Normal,0,0.3971353023666119,0.0415176236725073
70.5_21.5,70.5,21.5,Open ocean / other,28,0.10714285714285714,0.17560884408729238,Normal,0,0.0006448659713228129,0.0005499401464147993
26.0_120.0,26.0,120.0,Open ocean / other,37,0.05405405405405406,0.1746045784767551,Normal,0,0.03143271748614323,0.060352582653239756
38.0_118.0,38.0,118.0,Open ocean / other,63,0.031746031746031744,0.1732582535890461,Normal,0,0.001972349910905311,0.004168701443043052
53.5_7.5,53.5,7.5,Open ocean / other,81,0.04938271604938271,0.17224028929410207,Normal,0,0.007871346400887809,0.005069192242895277
43.5_13.5,43.5,13.5,Open ocean / other,35,0.08571428571428572,0.1711622575238012,Normal,0,0.023861351101106945,0.030159015890811745
44.0_13.0,44.0,13.0,Open ocean / other,25,0.08,0.17070758368282662,Normal,0,0.010638320154734277,0.013120684805148454
36.0_-8.0,36.0,-8.0,Open ocean / other,28,0.03571428571428571,0.17024605570157886,Normal,0,0.14209656091335432,0.038589665973789926
37.5_25.5,37.5,25.5,Open ocean / other,29,0.034482758620689655,0.16361413070668113,Normal,0,0.10376620495003061,0.04508576433060475
30.0_122.0,30.0,122.0,Open ocean / other,65,0.046153846153846156,0.16284311393713496,Normal,0,0.0190318127141544,0.010072659712642767
49.5_-0.5,49.5,-0.5,Dover Strait / English Channel,98,0.05102040816326531,0.16237787027202735,Normal,0,0.005885646303579263,0.004696330443534262
-26.0_-48.5,-26.0,-48.5,Open ocean / other,36,0.027777777777777776,0.15740444714668309,Normal,0,0.014357043223158783,0.019422711794741195
54.5_-1.5,54.5,-1.5,Open ocean / other,30,0.03333333333333333,0.15659973051890141,Normal,0,0.00734322030739112,0.004251955403625618
38.5_120.5,38.5,120.5,Open ocean / other,85,0.09411764705882353,0.15595363524983263,Normal,0,0.0013731290075847018,0.0013243323906740464
62.5_5.5,62.5,5.5,Open ocean / other,40,0.075,0.1558426640201886,Normal,0,0.0013153351377761808,0.0012662763926424942
36.5_1.0,36.5,1.0,Open ocean / other,32,0.03125,0.15414764647135662,Normal,0,0.14226055084329148,0.06558706443848993
70.5_23.5,70.5,23.5,Open ocean / other,30,0.06666666666666667,0.15401446645031303,Normal,0,0.004130063512422551,0.0034390905751415313
70.0_21.5,70.0,21.5,Open ocean / other,33,0.09090909090909091,0.1530090728152269,Normal,0,0.0011548180477598006,0.0008240513674618712
56.5_12.0,56.5,12.0,Open ocean / other,45,0.06666666666666667,0.15010609851163337,Normal,0,0.0038501549381108674,0.005279765191391399
49.5_-3.0,49.5,-3.0,Open ocean / other,61,0.04918032786885246,0.1479275000510189,Normal,0,0.004102797139578526,0.002968348344388376
31.0_122.0,31.0,122.0,Open ocean / other,144,0.041666666666666664,0.1478149499837163,Normal,0,0.010209903493260519,0.007748106465152535
41.0_1.0,41.0,1.0,Open ocean / other,34,0.029411764705882353,0.14721497027802607,Normal,0,0.048192701980136254,0.04788418488460902
57.0_-2.0,57.0,-2.0,Open ocean / other,25,0.04,0.14684018344681427,Normal,0,0.0029093075226536377,0.002126274316677752
70.0_21.0,70.0,21.0,Open ocean / other,27,0.07407407407407407,0.14533986302231816,Normal,0,0.0014287661736619042,0.0013097322151960809
-20.0_35.0,-20.0,35.0,Mozambique Channel,84,0.023809523809523808,0.14468908911502035,Normal,0,0.008768744113324563,0.008217508864054831
41.5_-10.5,41.5,-10.5,Open ocean / other,26,0.038461538461538464,0.13969376679868473,Normal,0,0.011482611670817622,0.011783762708717326
28.5_123.0,28.5,123.0,Open ocean / other,32,0.0625,0.13924421141800547,Normal,0,0.04317734859586297,0.01614172949632916
43.5_-6.0,43.5,-6.0,Open ocean / other,30,0.06666666666666667,0.1387948992102897,Normal,0,0.027958085011214946,0.014426911323889124
43.0_-3.5,43.0,-3.5,Open ocean / other,49,0.061224489795918366,0.13721979808399662,Normal,0,0.014911034129016959,0.012062258828842997
27.0_122.0,27.0,122.0,Open ocean / other,49,0.061224489795918366,0.13409245286792085,Normal,0,0.01902750061878351,0.008569171867875867
24.5_119.0,24.5,119.0,Taiwan Strait,46,0.043478260869565216,0.13221972311719768,Normal,0,0.044022673747086655,0.0358144508751651
49.0_-0.5,49.0,-0.5,Dover Strait / English Channel,95,0.042105263157894736,0.13189396252591434,Normal,0,0.004933073411791776,0.004026478385750888
39.0_-0.5,39.0,-0.5,Open ocean / other,72,0.027777777777777776,0.1302373800839337,Normal,0,0.22140873548410722,0.041047095283283624
70.0_17.0,70.0,17.0,Open ocean / other,27,0.037037037037037035,0.12769686523921855,Normal,0,0.0024257392718950725,0.0019176673420706115
6.0_3.0,6.0,3.0,Gulf of Guinea,63,0.031746031746031744,0.12730165119227857,Normal,0,0.005791707234635931,0.006609403679621852
53.0_4.0,53.0,4.0,Open ocean / other,56,0.03571428571428571,0.12453403216648566,Normal,0,0.0054415650469034635,0.002968348344388376
49.0_-5.0,49.0,-5.0,Open ocean / other,37,0.02702702702702703,0.12362025069732648,Normal,0,0.008288921003574357,0.007575350064604328
27.5_121.0,27.5,121.0,Open ocean / other,89,0.0449438202247191,0.12353984072919026,Normal,0,0.08625190652114209,0.02772092650658167
23.0_117.0,23.0,117.0,Open ocean / other,35,0.02857142857142857,0.12251029249512242,Normal,0,0.026204614950249408,0.028691150233957876
31.5_121.0,31.5,121.0,Open ocean / other,66,0.030303030303030304,0.12172357279222241,Normal,0,0.01879136083986648,0.010890047656155534
6.0_3.5,6.0,3.5,Gulf of Guinea,25,0.04,0.11994484224538292,Normal,0,0.00852601559487058,0.004928540927928655
22.0_114.5,22.0,114.5,Open ocean / other,37,0.02702702702702703,0.11739238708207043,Normal,0,0.10945468579177767,0.08667289010173501
57.0_10.5,57.0,10.5,Open ocean / other,44,0.06818181818181818,0.11657221301297573,Normal,0,0.0007105502512111466,0.001112264676643333
40.5_28.5,40.5,28.5,Turkish Straits (Bosphorus-Dardanelles),240,0.025,0.11581582229619249,Normal,0,0.2201274800841867,0.07056308549099835
29.5_122.0,29.5,122.0,Open ocean / other,93,0.03225806451612903,0.11562041192646526,Normal,0,0.03119209448538864,0.007996407461737519
